Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
Lenovo,Intel i3,32,512GB SSD,Integrated,14,2560x1440,6.1,2.42,macOS
Lenovo,Intel i3,32,2TB SSD,Nvidia RTX 2060,14,1920x1080,8.6,3.04,Linux
Acer,Intel i9,16,1TB SSD,Nvidia GTX 1650,17.3,1920x1080,5.8,2.31,Linux
HP,AMD Ryzen 5,16,1TB HDD,Nvidia RTX 3080,17.3,1366x768,11.1,1.27,FreeDOS
MSI,Intel i3,4,2TB SSD,Nvidia RTX 2060,17.3,2560x1440,10.1,1.92,Linux
Dell,Intel i5,16,2TB SSD,AMD Radeon RX 6800,14,1920x1080,8.8,1.65,Linux
Lenovo,AMD Ryzen 5,64,1TB SSD,Nvidia RTX 3060,14,2560x1440,7.5,1.4,Windows
Microsoft,AMD Ryzen 9,32,512GB SSD,Integrated,16,2560x1440,7.5,1.33,macOS
Dell,AMD Ryzen 9,8,1TB HDD,Nvidia RTX 3060,13.3,2560x1440,6.5,3.24,Windows
Lenovo,AMD Ryzen 9,4,1TB HDD,AMD Radeon RX 6800,17.3,2560x1440,6.1,1.23,Linux
Razer,Intel i9,16,1TB HDD,AMD Radeon RX 6800,14,3840x2160,8.2,2.57,Windows
HP,AMD Ryzen 5,64,2TB SSD,AMD Radeon RX 6800,13.3,1920x1080,4.1,1.34,FreeDOS
Lenovo,Intel i9,4,2TB SSD,Nvidia RTX 3080,14,2560x1440,9.4,2.73,FreeDOS
Apple,AMD Ryzen 9,64,256GB SSD,Nvidia RTX 3080,14,1366x768,5.5,2.98,FreeDOS
Razer,AMD Ryzen 9,4,1TB SSD,Nvidia RTX 3060,17.3,1366x768,7.2,3.44,macOS
Apple,Intel i5,64,1TB HDD,Nvidia RTX 2060,14,2560x1440,4.9,1.8,Windows
Lenovo,AMD Ryzen 7,64,2TB SSD,Nvidia RTX 2060,17.3,1920x1080,8.7,2.78,Windows
Dell,AMD Ryzen 5,4,2TB SSD,Integrated,17.3,2560x1440,8.9,1.97,Windows
Apple,AMD Ryzen 3,64,1TB SSD,Integrated,17.3,2560x1440,10,1.48,Linux
Razer,Intel i5,32,2TB SSD,Integrated,16,3840x2160,6.9,2.96,FreeDOS
Dell,AMD Ryzen 9,32,2TB SSD,Nvidia GTX 1650,14,1366x768,8.7,1.57,macOS
Apple,Intel i7,8,1TB HDD,Nvidia GTX 1650,17.3,1920x1080,11.5,2.86,Windows
Samsung,AMD Ryzen 3,32,512GB SSD,Nvidia GTX 1650,13.3,3840x2160,5.8,2.67,FreeDOS
Dell,Intel i3,64,2TB SSD,AMD Radeon RX 6800,14,1920x1080,10.7,2.8,macOS
Asus,Intel i3,16,256GB SSD,Nvidia RTX 2060,13.3,2560x1440,6.8,1.83,Windows
Lenovo,Intel i3,8,1TB HDD,Nvidia RTX 2060,13.3,3840x2160,6.4,3.17,Windows
Dell,Intel i5,16,2TB SSD,Nvidia RTX 3060,13.3,2560x1440,6.5,1.98,Linux
Lenovo,AMD Ryzen 3,32,1TB SSD,Nvidia RTX 3060,14,2560x1440,9.9,2.31,Windows
Apple,Intel i7,32,1TB HDD,Nvidia RTX 3060,15.6,1366x768,7.5,2.03,FreeDOS
